timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2020-02-04,0.01524130,0.01920148,-4.074315,0.00945753,0.577031,0.306903,0.116066,0,0.004785,511.70,356.00,

2020-02-05,0.01154792,0.01749461,-4.134997,0.00738664,0.565457,0.315450,0.119092,0,0.004256,511.80,145.10,

2020-02-06,0.00336467,0.01491780,-4.290684,0.00618697,0.570019,0.324401,0.105579,0,0.007751,510.79,145.30,

2020-02-07,-0.00532949,0.01318771,-4.407193,0.00527619,0.575885,0.330631,0.093484,0,0.005323,509.40,140.90,

2020-02-10,0.00746528,0.01228662,-4.467650,0.00460917,0.576629,0.335631,0.087740,0,0.004279,508.90,191.80,

2020-02-11,0.00173316,0.01091911,-4.584974,0.00409211,0.592370,0.334255,0.073374,0,0.009759,503.21,155.00,

2020-02-12,0.00644278,0.01034099,-4.631978,0.00367101,0.594124,0.334563,0.071313,0,0.004211,505.78,141.20,

2020-02-13,-0.00106684,0.00935598,-4.731603,0.00331391,0.613007,0.325732,0.061261,0,0.011945,499.57,141.10,

2020-02-14,0.00160182,0.00851298,-4.825115,0.00299659,0.631514,0.313303,0.055183,0,0.008786,498.30,141.40,

2020-02-18,-0.00257701,0.00785187,-4.904149,0.00272615,0.647802,0.300189,0.052009,0,0.006087,498.56,141.00,

2020-02-19,0.00478128,0.00757390,-4.935786,0.00253229,0.650730,0.294565,0.054705,0,0.004165,502.88,140.60,

2020-02-20,-0.00410815,0.00727227,-4.973861,0.00238013,0.659039,0.286385,0.054576,0,0.004377,501.66,141.00,COVID_crash
2020-02-21,-0.01029827,0.00815967,-4.851522,0.00250221,0.596474,0.318293,0.085233,0,0.004691,510.97,141.10,COVID_crash
2020-02-24,-0.03316557,0.01568725,-4.211571,0.00527259,0.191941,0.298754,0.509305,2,0.070565,190.32,164.60,COVID_crash
2020-02-25,-0.03030193,0.02078155,-3.915976,0.00605191,0.122156,0.226257,0.651587,2,0.006901,331.08,142.20,COVID_crash
2020-02-26,-0.00367818,0.01969602,-3.978906,0.00641962,0.187369,0.303665,0.508966,2,0.008851,497.24,142.40,COVID_crash
2020-02-27,-0.04491197,0.02713483,-3.645076,0.00751373,0.139167,0.188191,0.672642,2,0.009946,357.69,176.50,COVID_crash
2020-02-28,-0.00420108,0.02529245,-3.723091,0.00775370,0.199422,0.257043,0.543535,2,0.009560,502.15,143.30,COVID_crash
2020-03-02,0.04330633,0.02994256,-3.547058,0.00839007,0.193158,0.224037,0.582805,2,0.005994,466.09,141.70,COVID_crash
2020-03-03,-0.02863268,0.03009291,-3.543088,0.00857845,0.226912,0.252954,0.520134,2,0.003823,511.03,142.00,COVID_crash
2020-03-04,0.04203354,0.03258564,-3.460850,0.00897130,0.235912,0.252744,0.511344,2,0.004677,497.88,141.60,COVID_crash
2020-03-05,-0.03324204,0.03267970,-3.458174,0.00904411,0.262293,0.274796,0.462911,2,0.003859,510.72,141.60,COVID_crash
2020-03-06,-0.01653104,0.03051837,-3.528408,0.00867222,0.298702,0.312701,0.388596,2,0.004461,509.48,141.10,COVID_crash
2020-03-09,-0.07809458,0.04080336,-3.231581,0.01052194,0.232113,0.235891,0.531996,2,0.015910,412.70,141.00,COVID_crash
2020-03-10,0.05174503,0.04184053,-3.206432,0.01080091,0.248997,0.249141,0.501863,2,0.004308,504.86,142.90,COVID_crash
2020-03-11,-0.04874872,0.04203967,-3.201562,0.01083920,0.271388,0.266202,0.462410,2,0.004065,508.86,141.10,COVID_crash
